PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_CB10:CAV3_D1818:PHA_CSET,PHA,PHASE,setpoint,533,0.3,LS1_CB10:CAV3_D1818,69.61845502,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV3_D1818:PHA_RSET,PHA,PHASE,readset,533,0.3,LS1_CB10:CAV3_D1818,69.61845502,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV3_D1818:PHA_RD,PHA,PHASE,readback,533,0.3,LS1_CB10:CAV3_D1818,69.61845502,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV3_D1818:AMPL_CSET,AMP,AMPLITUDE,setpoint,533,0.3,LS1_CB10:CAV3_D1818,69.61845502,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV3_D1818:AMPL_RSET,AMP,AMPLITUDE,readset,533,0.3,LS1_CB10:CAV3_D1818,69.61845502,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV3_D1818:AMPL_RD,AMP,AMPLITUDE,readback,533,0.3,LS1_CB10:CAV3_D1818,69.61845502,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV4_D1822:PHA_CSET,PHA,PHASE,setpoint,535,0.3,LS1_CB10:CAV4_D1822,70.01614302,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV4_D1822:PHA_RSET,PHA,PHASE,readset,535,0.3,LS1_CB10:CAV4_D1822,70.01614302,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV4_D1822:PHA_RD,PHA,PHASE,readback,535,0.3,LS1_CB10:CAV4_D1822,70.01614302,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV4_D1822:AMPL_CSET,AMP,AMPLITUDE,setpoint,535,0.3,LS1_CB10:CAV4_D1822,70.01614302,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV4_D1822:AMPL_RSET,AMP,AMPLITUDE,readset,535,0.3,LS1_CB10:CAV4_D1822,70.01614302,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV4_D1822:AMPL_RD,AMP,AMPLITUDE,readback,535,0.3,LS1_CB10:CAV4_D1822,70.01614302,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1825:X_RD,X,XPOS,readback,538,0.0,LS1_CB10:BPM_D1825,70.11173836,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1825:Y_RD,Y,YPOS,readback,538,0.0,LS1_CB10:BPM_D1825,70.11173836,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1825:PHA_RD,PHA,PHASE,readback,538,0.0,LS1_CB10:BPM_D1825,70.11173836,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1825:ENG_RD,ENG,ENERGY,readback,538,0.0,LS1_CB10:BPM_D1825,70.11173836,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL2_D1829:I_CSET,I,B,setpoint,541,0.5,LS1_CB10:SOL2_D1829,70.74375436,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL2_D1829:I_RSET,I,B,readset,541,0.5,LS1_CB10:SOL2_D1829,70.74375436,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL2_D1829:I_RD,I,B,readback,541,0.5,LS1_CB10:SOL2_D1829,70.74375436,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1829:I_CSET,I,ANG,setpoint,541,0.0,LS1_CB10:DCH_D1829,70.49375436,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1829:I_RSET,I,ANG,readset,541,0.0,LS1_CB10:DCH_D1829,70.49375436,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1829:I_RD,I,ANG,readback,541,0.0,LS1_CB10:DCH_D1829,70.49375436,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1829:I_CSET,I,ANG,setpoint,541,0.0,LS1_CB10:DCV_D1829,70.49375436,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1829:I_RSET,I,ANG,readset,541,0.0,LS1_CB10:DCV_D1829,70.49375436,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1829:I_RD,I,ANG,readback,541,0.0,LS1_CB10:DCV_D1829,70.49375436,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV5_D1834:PHA_CSET,PHA,PHASE,setpoint,544,0.3,LS1_CB10:CAV5_D1834,71.21849286,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV5_D1834:PHA_RSET,PHA,PHASE,readset,544,0.3,LS1_CB10:CAV5_D1834,71.21849286,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV5_D1834:PHA_RD,PHA,PHASE,readback,544,0.3,LS1_CB10:CAV5_D1834,71.21849286,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV5_D1834:AMPL_CSET,AMP,AMPLITUDE,setpoint,544,0.3,LS1_CB10:CAV5_D1834,71.21849286,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV5_D1834:AMPL_RSET,AMP,AMPLITUDE,readset,544,0.3,LS1_CB10:CAV5_D1834,71.21849286,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV5_D1834:AMPL_RD,AMP,AMPLITUDE,readback,544,0.3,LS1_CB10:CAV5_D1834,71.21849286,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV6_D1838:PHA_CSET,PHA,PHASE,setpoint,546,0.3,LS1_CB10:CAV6_D1838,71.61618086,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV6_D1838:PHA_RSET,PHA,PHASE,readset,546,0.3,LS1_CB10:CAV6_D1838,71.61618086,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV6_D1838:PHA_RD,PHA,PHASE,readback,546,0.3,LS1_CB10:CAV6_D1838,71.61618086,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV6_D1838:AMPL_CSET,AMP,AMPLITUDE,setpoint,546,0.3,LS1_CB10:CAV6_D1838,71.61618086,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV6_D1838:AMPL_RSET,AMP,AMPLITUDE,readset,546,0.3,LS1_CB10:CAV6_D1838,71.61618086,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV6_D1838:AMPL_RD,AMP,AMPLITUDE,readback,546,0.3,LS1_CB10:CAV6_D1838,71.61618086,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV7_D1842:PHA_CSET,PHA,PHASE,setpoint,548,0.3,LS1_CB10:CAV7_D1842,72.01386886,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV7_D1842:PHA_RSET,PHA,PHASE,readset,548,0.3,LS1_CB10:CAV7_D1842,72.01386886,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV7_D1842:PHA_RD,PHA,PHASE,readback,548,0.3,LS1_CB10:CAV7_D1842,72.01386886,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV7_D1842:AMPL_CSET,AMP,AMPLITUDE,setpoint,548,0.3,LS1_CB10:CAV7_D1842,72.01386886,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV7_D1842:AMPL_RSET,AMP,AMPLITUDE,readset,548,0.3,LS1_CB10:CAV7_D1842,72.01386886,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV7_D1842:AMPL_RD,AMP,AMPLITUDE,readback,548,0.3,LS1_CB10:CAV7_D1842,72.01386886,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1845:X_RD,X,XPOS,readback,551,0.0,LS1_CB10:BPM_D1845,72.1094642,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1845:Y_RD,Y,YPOS,readback,551,0.0,LS1_CB10:BPM_D1845,72.1094642,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1845:PHA_RD,PHA,PHASE,readback,551,0.0,LS1_CB10:BPM_D1845,72.1094642,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1845:ENG_RD,ENG,ENERGY,readback,551,0.0,LS1_CB10:BPM_D1845,72.1094642,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL3_D1849:I_CSET,I,B,setpoint,554,0.5,LS1_CB10:SOL3_D1849,72.7414802,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL3_D1849:I_RSET,I,B,readset,554,0.5,LS1_CB10:SOL3_D1849,72.7414802,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL3_D1849:I_RD,I,B,readback,554,0.5,LS1_CB10:SOL3_D1849,72.7414802,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1849:I_CSET,I,ANG,setpoint,554,0.0,LS1_CB10:DCH_D1849,72.4914802,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1849:I_RSET,I,ANG,readset,554,0.0,LS1_CB10:DCH_D1849,72.4914802,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1849:I_RD,I,ANG,readback,554,0.0,LS1_CB10:DCH_D1849,72.4914802,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1849:I_CSET,I,ANG,setpoint,554,0.0,LS1_CB10:DCV_D1849,72.4914802,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1849:I_RSET,I,ANG,readset,554,0.0,LS1_CB10:DCV_D1849,72.4914802,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1849:I_RD,I,ANG,readback,554,0.0,LS1_CB10:DCV_D1849,72.4914802,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV8_D1854:PHA_CSET,PHA,PHASE,setpoint,557,0.3,LS1_CB10:CAV8_D1854,73.2162187,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV8_D1854:PHA_RSET,PHA,PHASE,readset,557,0.3,LS1_CB10:CAV8_D1854,73.2162187,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV8_D1854:PHA_RD,PHA,PHASE,readback,557,0.3,LS1_CB10:CAV8_D1854,73.2162187,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV8_D1854:AMPL_CSET,AMP,AMPLITUDE,setpoint,557,0.3,LS1_CB10:CAV8_D1854,73.2162187,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV8_D1854:AMPL_RSET,AMP,AMPLITUDE,readset,557,0.3,LS1_CB10:CAV8_D1854,73.2162187,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV8_D1854:AMPL_RD,AMP,AMPLITUDE,readback,557,0.3,LS1_CB10:CAV8_D1854,73.2162187,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_WB10:BPM_D1859:X_RD,X,XPOS,readback,561,0.0,LS1_WB10:BPM_D1859,73.5670322,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB10,LINAC
VA:LS1_WB10:BPM_D1859:Y_RD,Y,YPOS,readback,561,0.0,LS1_WB10:BPM_D1859,73.5670322,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB10,LINAC
VA:LS1_WB10:BPM_D1859:PHA_RD,PHA,PHASE,readback,561,0.0,LS1_WB10:BPM_D1859,73.5670322,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB10,LINAC
VA:LS1_WB10:BPM_D1859:ENG_RD,ENG,ENERGY,readback,561,0.0,LS1_WB10:BPM_D1859,73.5670322,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB10,LINAC
VA:LS1_CB11:CAV1_D1866:PHA_CSET,PHA,PHASE,setpoint,569,0.3,LS1_CB11:CAV1_D1866,74.3908417,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV1_D1866:PHA_RSET,PHA,PHASE,readset,569,0.3,LS1_CB11:CAV1_D1866,74.3908417,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV1_D1866:PHA_RD,PHA,PHASE,readback,569,0.3,LS1_CB11:CAV1_D1866,74.3908417,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV1_D1866:AMPL_CSET,AMP,AMPLITUDE,setpoint,569,0.3,LS1_CB11:CAV1_D1866,74.3908417,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV1_D1866:AMPL_RSET,AMP,AMPLITUDE,readset,569,0.3,LS1_CB11:CAV1_D1866,74.3908417,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV1_D1866:AMPL_RD,AMP,AMPLITUDE,readback,569,0.3,LS1_CB11:CAV1_D1866,74.3908417,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1869:X_RD,X,XPOS,readback,572,0.0,LS1_CB11:BPM_D1869,74.48643704,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1869:Y_RD,Y,YPOS,readback,572,0.0,LS1_CB11:BPM_D1869,74.48643704,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1869:PHA_RD,PHA,PHASE,readback,572,0.0,LS1_CB11:BPM_D1869,74.48643704,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1869:ENG_RD,ENG,ENERGY,readback,572,0.0,LS1_CB11:BPM_D1869,74.48643704,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:SOL1_D1872:I_CSET,I,B,setpoint,575,0.5,LS1_CB11:SOL1_D1872,75.11845304,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:SOL1_D1872:I_RSET,I,B,readset,575,0.5,LS1_CB11:SOL1_D1872,75.11845304,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:SOL1_D1872:I_RD,I,B,readback,575,0.5,LS1_CB11:SOL1_D1872,75.11845304,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCH_D1872:I_CSET,I,ANG,setpoint,575,0.0,LS1_CB11:DCH_D1872,74.86845304,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCH_D1872:I_RSET,I,ANG,readset,575,0.0,LS1_CB11:DCH_D1872,74.86845304,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCH_D1872:I_RD,I,ANG,readback,575,0.0,LS1_CB11:DCH_D1872,74.86845304,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCV_D1872:I_CSET,I,ANG,setpoint,575,0.0,LS1_CB11:DCV_D1872,74.86845304,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCV_D1872:I_RSET,I,ANG,readset,575,0.0,LS1_CB11:DCV_D1872,74.86845304,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCV_D1872:I_RD,I,ANG,readback,575,0.0,LS1_CB11:DCV_D1872,74.86845304,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV2_D1878:PHA_CSET,PHA,PHASE,setpoint,578,0.3,LS1_CB11:CAV2_D1878,75.59319154,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV2_D1878:PHA_RSET,PHA,PHASE,readset,578,0.3,LS1_CB11:CAV2_D1878,75.59319154,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV2_D1878:PHA_RD,PHA,PHASE,readback,578,0.3,LS1_CB11:CAV2_D1878,75.59319154,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV2_D1878:AMPL_CSET,AMP,AMPLITUDE,setpoint,578,0.3,LS1_CB11:CAV2_D1878,75.59319154,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV2_D1878:AMPL_RSET,AMP,AMPLITUDE,readset,578,0.3,LS1_CB11:CAV2_D1878,75.59319154,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV2_D1878:AMPL_RD,AMP,AMPLITUDE,readback,578,0.3,LS1_CB11:CAV2_D1878,75.59319154,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV3_D1882:PHA_CSET,PHA,PHASE,setpoint,580,0.3,LS1_CB11:CAV3_D1882,75.99087954,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV3_D1882:PHA_RSET,PHA,PHASE,readset,580,0.3,LS1_CB11:CAV3_D1882,75.99087954,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV3_D1882:PHA_RD,PHA,PHASE,readback,580,0.3,LS1_CB11:CAV3_D1882,75.99087954,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV3_D1882:AMPL_CSET,AMP,AMPLITUDE,setpoint,580,0.3,LS1_CB11:CAV3_D1882,75.99087954,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV3_D1882:AMPL_RSET,AMP,AMPLITUDE,readset,580,0.3,LS1_CB11:CAV3_D1882,75.99087954,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV3_D1882:AMPL_RD,AMP,AMPLITUDE,readback,580,0.3,LS1_CB11:CAV3_D1882,75.99087954,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV4_D1886:PHA_CSET,PHA,PHASE,setpoint,582,0.3,LS1_CB11:CAV4_D1886,76.38856754,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV4_D1886:PHA_RSET,PHA,PHASE,readset,582,0.3,LS1_CB11:CAV4_D1886,76.38856754,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV4_D1886:PHA_RD,PHA,PHASE,readback,582,0.3,LS1_CB11:CAV4_D1886,76.38856754,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV4_D1886:AMPL_CSET,AMP,AMPLITUDE,setpoint,582,0.3,LS1_CB11:CAV4_D1886,76.38856754,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV4_D1886:AMPL_RSET,AMP,AMPLITUDE,readset,582,0.3,LS1_CB11:CAV4_D1886,76.38856754,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV4_D1886:AMPL_RD,AMP,AMPLITUDE,readback,582,0.3,LS1_CB11:CAV4_D1886,76.38856754,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1889:X_RD,X,XPOS,readback,585,0.0,LS1_CB11:BPM_D1889,76.48416288,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1889:Y_RD,Y,YPOS,readback,585,0.0,LS1_CB11:BPM_D1889,76.48416288,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1889:PHA_RD,PHA,PHASE,readback,585,0.0,LS1_CB11:BPM_D1889,76.48416288,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:BPM_D1889:ENG_RD,ENG,ENERGY,readback,585,0.0,LS1_CB11:BPM_D1889,76.48416288,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:SOL2_D1892:I_CSET,I,B,setpoint,588,0.5,LS1_CB11:SOL2_D1892,77.11617888,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:SOL2_D1892:I_RSET,I,B,readset,588,0.5,LS1_CB11:SOL2_D1892,77.11617888,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:SOL2_D1892:I_RD,I,B,readback,588,0.5,LS1_CB11:SOL2_D1892,77.11617888,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCH_D1892:I_CSET,I,ANG,setpoint,588,0.0,LS1_CB11:DCH_D1892,76.86617888,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCH_D1892:I_RSET,I,ANG,readset,588,0.0,LS1_CB11:DCH_D1892,76.86617888,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCH_D1892:I_RD,I,ANG,readback,588,0.0,LS1_CB11:DCH_D1892,76.86617888,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCV_D1892:I_CSET,I,ANG,setpoint,588,0.0,LS1_CB11:DCV_D1892,76.86617888,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCV_D1892:I_RSET,I,ANG,readset,588,0.0,LS1_CB11:DCV_D1892,76.86617888,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:DCV_D1892:I_RD,I,ANG,readback,588,0.0,LS1_CB11:DCV_D1892,76.86617888,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
VA:LS1_CB11:CAV5_D1898:PHA_CSET,PHA,PHASE,setpoint,591,0.3,LS1_CB11:CAV5_D1898,77.59091738,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB11,LINAC
