name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
LS2_CC10:BLM_D3095,BLM,0.0,309.667062186,0.04,0.04,CC10,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,309.731794186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC10:GV_D3099,VALVE,0.072,309.856170186,0.04,0.04,CC10,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,309.950170186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC10:BPM_D3100,BPM,0.0,310.008170186,0.04,0.04,WC10,BPM2,LS2,D3100,BPM,position monitor
DRIFT,DRIFT,0.074,310.045170186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC10:PORT_D3101,PORT,0.0,310.082170186,0.04,0.04,WC10,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,310.127670186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC10:PORT_D3102,PORT,0.0,310.173170186,0.04,0.04,WC10,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,310.222670186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC11:GV_D3103,VALVE,0.072,310.308170186,0.04,0.04,CC11,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,310.432546186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC11:CAV1_D3104,CAV,0.3,310.659100186,0.04,0.04,CC11,CAV_B29,LS2,D3104,CAV1,b29 cavity
LS2_CC11:BLM_D3107,BLM,0.0,310.820922186,0.04,0.04,CC11,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,310.870680686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC11:CAV2_D3109,CAV,0.3,311.082261186,0.04,0.04,CC11,CAV_B29,LS2,D3109,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,311.293841686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC11:CAV3_D3113,CAV,0.3,311.505422186,0.04,0.04,CC11,CAV_B29,LS2,D3113,CAV3,b29 cavity
LS2_CC11:BLM_D3115,BLM,0.0,311.667244186,0.04,0.04,CC11,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,311.733047186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC11:SOL1_D3121,SOLCOR,0.5,312.072494186,0.04,0.04,CC11,SOL_S2,LS2,D3121,SOL1,solenoid+correctors
LS2_CC11:DCH_D3121,HCOR,0.0,312.072494186,0.04,0.04,CC11,S2,LS2,D3121,DCH,horiz. corrector magnet
LS2_CC11:DCV_D3121,VCOR,0.0,312.072494186,0.04,0.04,CC11,S2,LS2,D3121,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,312.411941186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC11:CAV4_D3124,CAV,0.3,312.639566186,0.04,0.04,CC11,CAV_B29,LS2,D3124,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,312.851146686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1920
LS2_CC11:CAV5_D3129,CAV,0.3,313.062727186,0.04,0.04,CC11,CAV_B29,LS2,D3129,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,313.274307686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1924
LS2_CC11:CAV6_D3133,CAV,0.3,313.485888186,0.04,0.04,CC11,CAV_B29,LS2,D3133,CAV6,b29 cavity
LS2_CC11:BLM_D3135,BLM,0.0,313.647710186,0.04,0.04,CC11,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,313.712442186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC11:GV_D3138,VALVE,0.072,313.836818186,0.04,0.04,CC11,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,313.930818186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC11:BPM_D3140,BPM,0.0,313.988818186,0.04,0.04,WC11,BPM2,LS2,D3140,BPM,position monitor
DRIFT,DRIFT,0.074,314.025818186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC11:PORT_D3141,PORT,0.0,314.062818186,0.04,0.04,WC11,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,314.108318186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC11:PORT_D3142,PORT,0.0,314.153818186,0.04,0.04,WC11,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,314.203318186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC12:GV_D3143,VALVE,0.072,314.288818186,0.04,0.04,CC12,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,314.413194186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC12:CAV1_D3144,CAV,0.3,314.639748186,0.04,0.04,CC12,CAV_B29,LS2,D3144,CAV1,b29 cavity
LS2_CC12:BLM_D3146,BLM,0.0,314.801570186,0.04,0.04,CC12,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,314.851328686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC12:CAV2_D3149,CAV,0.3,315.062909186,0.04,0.04,CC12,CAV_B29,LS2,D3149,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,315.274489686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC12:CAV3_D3153,CAV,0.3,315.486070186,0.04,0.04,CC12,CAV_B29,LS2,D3153,CAV3,b29 cavity
LS2_CC12:BLM_D3155,BLM,0.0,315.647892186,0.04,0.04,CC12,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,315.713695186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC12:SOL1_D3161,SOLCOR,0.5,316.053142186,0.04,0.04,CC12,SOL_S2,LS2,D3161,SOL1,solenoid+correctors
LS2_CC12:DCH_D3161,HCOR,0.0,316.053142186,0.04,0.04,CC12,S2,LS2,D3161,DCH,horiz. corrector magnet
LS2_CC12:DCV_D3161,VCOR,0.0,316.053142186,0.04,0.04,CC12,S2,LS2,D3161,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,316.392589186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC12:CAV4_D3164,CAV,0.3,316.620214186,0.04,0.04,CC12,CAV_B29,LS2,D3164,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,316.831794686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1956
LS2_CC12:CAV5_D3168,CAV,0.3,317.043375186,0.04,0.04,CC12,CAV_B29,LS2,D3168,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,317.254955686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1960
LS2_CC12:CAV6_D3173,CAV,0.3,317.466536186,0.04,0.04,CC12,CAV_B29,LS2,D3173,CAV6,b29 cavity
LS2_CC12:BLM_D3175,BLM,0.0,317.628358186,0.04,0.04,CC12,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,317.693090186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC12:GV_D3178,VALVE,0.072,317.817466186,0.04,0.04,CC12,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,317.911466186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC12:BPM_D3180,BPM,0.0,317.969466186,0.04,0.04,WC12,BPM2,LS2,D3180,BPM,position monitor
DRIFT,DRIFT,0.074,318.006466186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC12:PM_D3180,PM,0.0,318.043466186,0.04,0.04,WC12,PMx,LS2,D3180,PM,profile monitor
DRIFT,DRIFT,0.091,318.088966186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC12:PORT_D3181,PORT,0.0,318.134466186,0.04,0.04,WC12,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,318.183966186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:GV_D3183,VALVE,0.072,318.269466186,0.04,0.04,CD01,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,318.379848186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CD01:CAV1_D3187,CAV,0.5,318.706402186,0.04,0.04,CD01,CAV_B54,LS2,D3187,CAV1,b54 cavity
LS2_CD01:BLM_D3190,BLM,0.0,318.954230186,0.04,0.04,CD01,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,319.003988686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV2_D3193,CAV,0.5,319.301575186,0.04,0.04,CD01,CAV_B54,LS2,D3193,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,319.599161686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV3_D3199,CAV,0.5,319.896748186,0.04,0.04,CD01,CAV_B54,LS2,D3199,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,320.194334686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV4_D3205,CAV,0.5,320.491921186,0.04,0.04,CD01,CAV_B54,LS2,D3205,CAV4,b54 cavity
LS2_CD01:BLM_D3207,BLM,0.0,320.739749186,0.04,0.04,CD01,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,320.819546186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:SOL1_D3211,SOLCOR,0.5,321.144999186,0.04,0.04,CD01,SOL_S2,LS2,D3211,SOL1,solenoid+correctors
LS2_CD01:DCH_D3211,HCOR,0.0,321.144999186,0.04,0.04,CD01,S2,LS2,D3211,DCH,horiz. corrector magnet
LS2_CD01:DCV_D3211,VCOR,0.0,321.144999186,0.04,0.04,CD01,S2,LS2,D3211,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,321.470452186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV5_D3218,CAV,0.5,321.798077186,0.04,0.04,CD01,CAV_B54,LS2,D3218,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,322.095663686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV6_D3224,CAV,0.5,322.393250186,0.04,0.04,CD01,CAV_B54,LS2,D3224,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,322.690836686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV7_D3230,CAV,0.5,322.988423186,0.04,0.04,CD01,CAV_B54,LS2,D3230,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,323.286009686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD01:CAV8_D3236,CAV,0.5,323.583596186,0.04,0.04,CD01,CAV_B54,LS2,D3236,CAV8,b54 cavity
LS2_CD01:BLM_D3238,BLM,0.0,323.831424186,0.04,0.04,CD01,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,323.910150186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2008
LS2_CD01:GV_D3240,VALVE,0.072,324.020532186,0.04,0.04,CD01,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,324.114532186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WD01:BPM_D3242,BPM,0.0,324.172532186,0.04,0.04,WD01,BPM2,LS2,D3242,BPM,position monitor
DRIFT,DRIFT,0.074,324.209532186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD01:PM_D3242,PM,0.0,324.246532186,0.04,0.04,WD01,PMx,LS2,D3242,PM,profile monitor
DRIFT,DRIFT,0.091,324.292032186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD01:PORT_D3243,PORT,0.0,324.337532186,0.04,0.04,WD01,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,324.387032186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:GV_D3245,VALVE,0.072,324.472532186,0.04,0.04,CD02,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,324.582914186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CD02:CAV1_D3249,CAV,0.5,324.909468186,0.04,0.04,CD02,CAV_B54,LS2,D3249,CAV1,b54 cavity
LS2_CD02:BLM_D3252,BLM,0.0,325.157296186,0.04,0.04,CD02,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,325.207054686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV2_D3255,CAV,0.5,325.504641186,0.04,0.04,CD02,CAV_B54,LS2,D3255,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,325.802227686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV3_D3261,CAV,0.5,326.099814186,0.04,0.04,CD02,CAV_B54,LS2,D3261,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,326.397400686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV4_D3267,CAV,0.5,326.694987186,0.04,0.04,CD02,CAV_B54,LS2,D3267,CAV4,b54 cavity
LS2_CD02:BLM_D3269,BLM,0.0,326.942815186,0.04,0.04,CD02,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,327.022612186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:SOL1_D3273,SOLCOR,0.5,327.348065186,0.04,0.04,CD02,SOL_S2,LS2,D3273,SOL1,solenoid+correctors
LS2_CD02:DCH_D3273,HCOR,0.0,327.348065186,0.04,0.04,CD02,S2,LS2,D3273,DCH,horiz. corrector magnet
LS2_CD02:DCV_D3273,VCOR,0.0,327.348065186,0.04,0.04,CD02,S2,LS2,D3273,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,327.673518186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV5_D3280,CAV,0.5,328.001143186,0.04,0.04,CD02,CAV_B54,LS2,D3280,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,328.298729686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV6_D3286,CAV,0.5,328.596316186,0.04,0.04,CD02,CAV_B54,LS2,D3286,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,328.893902686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV7_D3292,CAV,0.5,329.191489186,0.04,0.04,CD02,CAV_B54,LS2,D3292,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,329.489075686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD02:CAV8_D3298,CAV,0.5,329.786662186,0.04,0.04,CD02,CAV_B54,LS2,D3298,CAV8,b54 cavity
LS2_CD02:BLM_D3300,BLM,0.0,330.034490186,0.04,0.04,CD02,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,330.113216186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2052
LS2_CD02:GV_D3302,VALVE,0.072,330.223598186,0.04,0.04,CD02,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,330.317598186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WD02:BPM_D3304,BPM,0.0,330.375598186,0.04,0.04,WD02,BPM2,LS2,D3304,BPM,position monitor
DRIFT,DRIFT,0.074,330.412598186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD02:PM_D3304,PM,0.0,330.449598186,0.04,0.04,WD02,PMx,LS2,D3304,PM,profile monitor
DRIFT,DRIFT,0.091,330.495098186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD02:PORT_D3305,PORT,0.0,330.540598186,0.04,0.04,WD02,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,330.590098186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:GV_D3307,VALVE,0.072,330.675598186,0.04,0.04,CD03,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,330.785980186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CD03:CAV1_D3311,CAV,0.5,331.112534186,0.04,0.04,CD03,CAV_B54,LS2,D3311,CAV1,b54 cavity
LS2_CD03:BLM_D3314,BLM,0.0,331.360362186,0.04,0.04,CD03,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,331.410120686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV2_D3317,CAV,0.5,331.707707186,0.04,0.04,CD03,CAV_B54,LS2,D3317,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,332.005293686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV3_D3323,CAV,0.5,332.302880186,0.04,0.04,CD03,CAV_B54,LS2,D3323,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,332.600466686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV4_D3329,CAV,0.5,332.898053186,0.04,0.04,CD03,CAV_B54,LS2,D3329,CAV4,b54 cavity
LS2_CD03:BLM_D3331,BLM,0.0,333.145881186,0.04,0.04,CD03,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,333.225678186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:SOL1_D3336,SOLCOR,0.5,333.551131186,0.04,0.04,CD03,SOL_S2,LS2,D3336,SOL1,solenoid+correctors
LS2_CD03:DCH_D3336,HCOR,0.0,333.551131186,0.04,0.04,CD03,S2,LS2,D3336,DCH,horiz. corrector magnet
LS2_CD03:DCV_D3336,VCOR,0.0,333.551131186,0.04,0.04,CD03,S2,LS2,D3336,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,333.876584186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV5_D3342,CAV,0.5,334.204209186,0.04,0.04,CD03,CAV_B54,LS2,D3342,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,334.501795686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV6_D3348,CAV,0.5,334.799382186,0.04,0.04,CD03,CAV_B54,LS2,D3348,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,335.096968686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV7_D3354,CAV,0.5,335.394555186,0.04,0.04,CD03,CAV_B54,LS2,D3354,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,335.692141686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD03:CAV8_D3360,CAV,0.5,335.989728186,0.04,0.04,CD03,CAV_B54,LS2,D3360,CAV8,b54 cavity
LS2_CD03:BLM_D3362,BLM,0.0,336.237556186,0.04,0.04,CD03,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,336.316282186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2096
LS2_CD03:GV_D3364,VALVE,0.072,336.426664186,0.04,0.04,CD03,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,336.520664186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WD03:BPM_D3366,BPM,0.0,336.578664186,0.04,0.04,WD03,BPM2,LS2,D3366,BPM,position monitor
DRIFT,DRIFT,0.074,336.615664186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD03:PM_D3367,PM,0.0,336.652664186,0.04,0.04,WD03,PMx,LS2,D3367,PM,profile monitor
DRIFT,DRIFT,0.091,336.698164186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD03:PORT_D3367,PORT,0.0,336.743664186,0.04,0.04,WD03,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,336.793164186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:GV_D3369,VALVE,0.072,336.878664186,0.04,0.04,CD04,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,336.989046186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CD04:CAV1_D3373,CAV,0.5,337.315600186,0.04,0.04,CD04,CAV_B54,LS2,D3373,CAV1,b54 cavity
LS2_CD04:BLM_D3376,BLM,0.0,337.563428186,0.04,0.04,CD04,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,337.613186686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV2_D3379,CAV,0.5,337.910773186,0.04,0.04,CD04,CAV_B54,LS2,D3379,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,338.208359686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV3_D3385,CAV,0.5,338.505946186,0.04,0.04,CD04,CAV_B54,LS2,D3385,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,338.803532686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV4_D3391,CAV,0.5,339.101119186,0.04,0.04,CD04,CAV_B54,LS2,D3391,CAV4,b54 cavity
LS2_CD04:BLM_D3393,BLM,0.0,339.348947186,0.04,0.04,CD04,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,339.428744186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:SOL1_D3398,SOLCOR,0.5,339.754197186,0.04,0.04,CD04,SOL_S2,LS2,D3398,SOL1,solenoid+correctors
LS2_CD04:DCH_D3398,HCOR,0.0,339.754197186,0.04,0.04,CD04,S2,LS2,D3398,DCH,horiz. corrector magnet
LS2_CD04:DCV_D3398,VCOR,0.0,339.754197186,0.04,0.04,CD04,S2,LS2,D3398,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,340.079650186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV5_D3404,CAV,0.5,340.407275186,0.04,0.04,CD04,CAV_B54,LS2,D3404,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,340.704861686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV6_D3410,CAV,0.5,341.002448186,0.04,0.04,CD04,CAV_B54,LS2,D3410,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,341.300034686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV7_D3416,CAV,0.5,341.597621186,0.04,0.04,CD04,CAV_B54,LS2,D3416,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,341.895207686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD04:CAV8_D3422,CAV,0.5,342.192794186,0.04,0.04,CD04,CAV_B54,LS2,D3422,CAV8,b54 cavity
LS2_CD04:BLM_D3424,BLM,0.0,342.440622186,0.04,0.04,CD04,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,342.519348186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2140
LS2_CD04:GV_D3426,VALVE,0.072,342.629730186,0.04,0.04,CD04,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,342.723730186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WD04:BPM_D3428,BPM,0.0,342.781730186,0.04,0.04,WD04,BPM2,LS2,D3428,BPM,position monitor
DRIFT,DRIFT,0.074,342.818730186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD04:PORT_D3429,PORT,0.0,342.855730186,0.04,0.04,WD04,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,342.901230186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WD04:PORT_D3429,PORT,0.0,342.946730186,0.04,0.04,WD04,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,342.996230186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:GV_D3431,VALVE,0.072,343.081730186,0.04,0.04,CD05,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,343.192112186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CD05:CAV1_D3435,CAV,0.5,343.518666186,0.04,0.04,CD05,CAV_B54,LS2,D3435,CAV1,b54 cavity
LS2_CD05:BLM_D3438,BLM,0.0,343.766494186,0.04,0.04,CD05,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,343.816252686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:CAV2_D3441,CAV,0.5,344.113839186,0.04,0.04,CD05,CAV_B54,LS2,D3441,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,344.411425686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:CAV3_D3447,CAV,0.5,344.709012186,0.04,0.04,CD05,CAV_B54,LS2,D3447,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,345.006598686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:CAV4_D3453,CAV,0.5,345.304185186,0.04,0.04,CD05,CAV_B54,LS2,D3453,CAV4,b54 cavity
LS2_CD05:BLM_D3456,BLM,0.0,345.552013186,0.04,0.04,CD05,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,345.631810186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:SOL1_D3460,SOLCOR,0.5,345.957263186,0.04,0.04,CD05,SOL_S2,LS2,D3460,SOL1,solenoid+correctors
LS2_CD05:DCH_D3460,HCOR,0.0,345.957263186,0.04,0.04,CD05,S2,LS2,D3460,DCH,horiz. corrector magnet
LS2_CD05:DCV_D3460,VCOR,0.0,345.957263186,0.04,0.04,CD05,S2,LS2,D3460,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,346.282716186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:CAV5_D3466,CAV,0.5,346.610341186,0.04,0.04,CD05,CAV_B54,LS2,D3466,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,346.907927686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:CAV6_D3472,CAV,0.5,347.205514186,0.04,0.04,CD05,CAV_B54,LS2,D3472,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,347.503100686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CD05:CAV7_D3478,CAV,0.5,347.800687186,0.04,0.04,CD05,CAV_B54,LS2,D3478,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,348.098273686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
